"","TagCode","recv","DateTime_Orig","DateTime_PST","location","general_location","latitude","longitude","rkm","time_to_next","time_from_previous","Surgeon"
"1152","929A",157003,"2018-03-21 21:26:06.115161","2018-03-21 14:26:06","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00278778334458669,0.00278740333186256,"BL"
"1153","929A",157003,"2018-03-21 21:24:25.729502","2018-03-21 14:24:25","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0083671189016766,NA,"BL"
"1154","929A",157004,"2018-03-21 20:50:02.625046","2018-03-21 13:50:02","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00836465583907233,0.00278781361050076,"BL"
"1155","929A",157004,"2018-03-21 20:50:32.737808","2018-03-21 13:50:32","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00278847833474477,0.00836465583907233,"BL"
"1156","929A",157003,"2018-03-21 21:27:56.558563","2018-03-21 14:27:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0487037394444148,0.0126595608393351,"BL"
"1157","92A4",157002,"2018-03-17 07:13:23.877306","2018-03-17 00:13:23","TowerBr2","TowerBridge",38.58044,-121.50862,172,7.09197256300185e-05,NA,"BL"
"1158","92A4",157003,"2018-03-17 07:39:59.652777","2018-03-17 00:39:59","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00527163889673021,NA,"BL"
"1159","92A4",157003,"2018-03-17 07:40:40.659537","2018-03-17 00:40:40","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.000426648590299818,0.00611912806828817,"BL"
"1160","92A4",157002,"2018-03-17 07:13:43.706514","2018-03-17 00:13:43","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275758471753862,0.00275430500507355,"BL"
"1161","92A4",157005,"2018-03-17 07:40:42.195472","2018-03-17 00:40:42","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.000390301677915785,0.000426648590299818,"BL"
"1162","92A4",157004,"2018-03-17 07:13:24.132617","2018-03-17 00:13:24","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00268288804425134,7.09197256300185e-05,"BL"
"1163","92A4",157003,"2018-03-17 07:40:43.600560","2018-03-17 00:40:43","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.000390301677915785,"BL"
"1164","92A4",157002,"2018-03-17 07:15:12.877693","2018-03-17 00:15:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.00275001194741991,"BL"
"1165","92A4",157002,"2018-03-17 07:13:53.633817","2018-03-17 00:13:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275564279821184,0.00275758471753862,"BL"
"1166","92A4",157002,"2018-03-17 07:14:03.554130","2018-03-17 00:14:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0110078610976537,0.00275564279821184,"BL"
"1167","92A4",157002,"2018-03-17 07:13:33.791015","2018-03-17 00:13:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275430500507355,0.00268288804425134,"BL"
"1168","92A4",157002,"2018-03-17 07:14:43.182431","2018-03-17 00:14:43","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00549867166413201,0.0110078610976537,"BL"
"1169","92A4",157003,"2018-03-17 07:40:18.630677","2018-03-17 00:40:18","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00611912806828817,0.00527163889673021,"BL"
"1170","92A4",157002,"2018-03-17 07:15:02.977650","2018-03-17 00:15:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275001194741991,0.00549867166413201,"BL"
"1171","92B1",157003,"2018-03-14 19:01:56.797853","2018-03-14 12:01:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0245917022228241,0.0151447372304069,"BL"
"1172","92B1",157004,"2018-03-14 15:10:30.888032","2018-03-14 08:10:30","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00816397779517704,0.00818235304620531,"BL"
"1173","92B1",157004,"2018-03-14 15:11:10.190057","2018-03-14 08:11:10","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.008163686659601,0.0027532516585456,"BL"
"1174","92B1",157002,"2018-03-14 15:11:39.579330","2018-03-14 08:11:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,NA,0.008163686659601,"BL"
"1175","92B1",157005,"2018-03-14 18:59:43.626467","2018-03-14 11:59:43","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00695093307230208,0.00272986167007022,"BL"
"1176","92B1",157002,"2018-03-14 15:11:00.278351","2018-03-14 08:11:00","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027532516585456,0.00816397779517704,"BL"
"1177","92B1",157005,"2018-03-14 18:59:04.310977","2018-03-14 11:59:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00819110777642992,NA,"BL"
"1178","92B1",157005,"2018-03-14 18:59:33.798966","2018-03-14 11:59:33","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00272986167007022,0.00819110777642992,"BL"
"1179","92B1",157005,"2018-03-14 19:00:42.609827","2018-03-14 12:00:42","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00422088748878903,0.00819125334421794,"BL"
"1180","92B1",157003,"2018-03-14 19:00:57.805022","2018-03-14 12:00:57","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124216000239054,0.00422088748878903,"BL"
"1181","92B1",157003,"2018-03-14 19:00:08.649825","2018-03-14 12:00:08","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00124208052953084,0.00695093307230208,"BL"
"1182","92B1",157005,"2018-03-14 19:00:13.121315","2018-03-14 12:00:13","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00819125334421794,0.00124208052953084,"BL"
"1183","92B1",157004,"2018-03-14 15:09:51.625059","2018-03-14 08:09:51","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00272402889198727,0.00818251000510322,"BL"
"1184","92B1",157004,"2018-03-14 15:10:01.431560","2018-03-14 08:10:01","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00818235304620531,0.00272402889198727,"BL"
"1185","92B1",157003,"2018-03-14 19:03:25.327982","2018-03-14 12:03:25","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.0245917022228241,"BL"
"1186","92B1",157002,"2018-03-14 15:09:22.168021","2018-03-14 08:09:22","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00818251000510322,NA,"BL"
"1187","92B1",157005,"2018-03-14 19:01:02.276800","2018-03-14 12:01:02","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0151447372304069,0.00124216000239054,"BL"
"1188","92B8",157002,"2018-03-20 10:52:52.224340","2018-03-20 03:52:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0026986461215549,0.00283879193994734,"AM"
"1189","92B8",157002,"2018-03-20 10:55:03.812101","2018-03-20 03:55:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00255044612619612,0.00823603888352712,"AM"
"1190","92B8",157002,"2018-03-20 10:51:44.243332","2018-03-20 03:51:44","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00255322416623433,NA,"AM"
"1191","92B8",157002,"2018-03-20 10:53:01.939468","2018-03-20 03:53:01","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0256174702776803,0.0026986461215549,"AM"
"1192","92B8",157002,"2018-03-20 10:52:03.663402","2018-03-20 03:52:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00539454804526435,2.73194577958849e-06,"AM"
"1193","92B8",157002,"2018-03-20 10:52:23.083775","2018-03-20 03:52:23","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00525580916139815,0.00539454804526435,"AM"
"1194","92B8",157002,"2018-03-20 10:51:53.946133","2018-03-20 03:51:53","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00269651028845045,0.000141998065842523,"AM"
"1195","92B8",157003,"2018-03-20 11:37:11.287675","2018-03-20 04:37:11","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,NA,0.00269996722539266,"AM"
"1196","92B8",157003,"2018-03-20 11:36:32.410814","2018-03-20 04:36:32","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00809915999571482,0.0122167327668932,"AM"
"1197","92B8",157003,"2018-03-20 11:37:01.567790","2018-03-20 04:37:01","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00269996722539266,0.00809915999571482,"AM"
"1198","92B8",157004,"2018-03-20 10:52:42.004688","2018-03-20 03:52:42","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00283879193994734,0.00525580916139815,"AM"
"1199","92B8",157002,"2018-03-20 10:52:03.653567","2018-03-20 03:52:03","TowerBr2","TowerBridge",38.58044,-121.50862,172,2.73194577958849e-06,0.00269651028845045,"AM"
"1200","92B8",157004,"2018-03-20 10:54:34.162361","2018-03-20 03:54:34","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00823603888352712,0.0256174702776803,"AM"
"1201","92B8",157003,"2018-03-20 11:35:14.667192","2018-03-20 04:35:14","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00937871807151371,0.0188859544197718,"AM"
"1202","92B8",157004,"2018-03-20 10:55:12.993704","2018-03-20 03:55:12","TowerBr1","TowerBridge",38.58046,-121.50871,172,NA,0.00255044612619612,"AM"
"1203","92B8",157004,"2018-03-20 10:51:53.434937","2018-03-20 03:51:53","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.000141998065842523,0.00255322416623433,"AM"
"1204","92B8",157003,"2018-03-20 11:34:06.677755","2018-03-20 04:34:06","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0188859544197718,NA,"AM"
"1205","92B8",157005,"2018-03-20 11:35:48.430576","2018-03-20 04:35:48","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0122167327668932,0.00937871807151371,"AM"
"1206","92BB",157003,"2018-03-13 13:14:49.609593","2018-03-13 06:14:49","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123390780554877,0.00151066833072238,"JN"
"1207","92BB",157003,"2018-03-13 13:14:39.729307","2018-03-13 06:14:39","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123385555214352,0.00151229249106513,"JN"
"1208","92BB",157005,"2018-03-13 13:15:13.841329","2018-03-13 06:15:13","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00151519305176205,0.00123402833938599,"JN"
"1209","92BB",157003,"2018-03-13 13:15:19.296024","2018-03-13 06:15:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,4.52915827433268e-06,0.00151519305176205,"JN"
"1210","92BB",157003,"2018-03-13 13:15:19.312329","2018-03-13 06:15:19","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00122955640157064,4.52915827433268e-06,"JN"
"1211","92BB",157005,"2018-03-13 13:14:34.285052","2018-03-13 06:14:34","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00151229249106513,0.00274907251199087,"JN"
"1212","92BB",157002,"2018-03-13 12:26:11.392372","2018-03-13 05:26:11","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275279111332364,0.00550145665804545,"JN"
"1213","92BB",157005,"2018-03-13 13:14:44.171185","2018-03-13 06:14:44","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00151066833072238,0.00123385555214352,"JN"
"1214","92BB",157003,"2018-03-13 13:11:41.906779","2018-03-13 06:11:41","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00548984249432882,NA,"JN"
"1215","92BB",157003,"2018-03-13 13:12:01.670213","2018-03-13 06:12:01","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00274082110987769,0.00548984249432882,"JN"
"1216","92BB",157003,"2018-03-13 13:12:11.537169","2018-03-13 06:12:11","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0137066244416767,0.00274082110987769,"JN"
"1217","92BB",157003,"2018-03-13 13:13:00.881016","2018-03-13 06:13:00","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00397293110688527,0.0137066244416767,"JN"
"1218","92BB",157005,"2018-03-13 13:13:15.183568","2018-03-13 06:13:15","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00823194000456068,0.00397293110688527,"JN"
"1219","92BB",157005,"2018-03-13 13:13:44.818552","2018-03-13 06:13:44","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00274626639154222,0.00823194000456068,"JN"
"1220","92BB",157005,"2018-03-13 13:15:23.738732","2018-03-13 06:15:23","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0125113258096907,0.00122955640157064,"JN"
"1221","92BB",157002,"2018-03-13 12:30:09.079761","2018-03-13 05:30:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027497144540151,0.00275029500325521,"JN"
"1222","92BB",157003,"2018-03-13 13:14:00.153528","2018-03-13 06:14:00","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123376528422038,0.00151344888740116,"JN"
"1223","92BB",157005,"2018-03-13 13:14:04.595084","2018-03-13 06:14:04","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0027489713827769,0.00123376528422038,"JN"
"1224","92BB",157002,"2018-03-13 12:25:51.587125","2018-03-13 05:25:51","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00550145665804545,0.00274966776371002,"JN"
"1225","92BB",157005,"2018-03-13 13:14:24.388393","2018-03-13 06:14:24","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00274907251199087,0.00274916999869876,"JN"
"1226","92BB",157002,"2018-03-13 12:28:10.246857","2018-03-13 05:28:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00274951583809323,2.94360849592421e-06,"JN"
"1227","92BB",157002,"2018-03-13 12:28:20.145114","2018-03-13 05:28:20","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00285460776752896,0.00274951583809323,"JN"
"1228","92BB",157004,"2018-03-13 12:28:30.421702","2018-03-13 05:28:30","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275023195478651,0.00285460776752896,"JN"
"1229","92BB",157004,"2018-03-13 12:28:40.322537","2018-03-13 05:28:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00814945333533817,0.00275023195478651,"JN"
"1230","92BB",157005,"2018-03-13 13:14:54.051659","2018-03-13 06:14:54","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00426310221354167,0.00123390780554877,"JN"
"1231","92BB",157003,"2018-03-13 13:15:09.398827","2018-03-13 06:15:09","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00123402833938599,0.00426310221354167,"JN"
"1232","92BB",157004,"2018-03-13 12:29:49.640374","2018-03-13 05:29:49","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00264953527185652,0.0110002952814102,"JN"
"1233","92BB",157002,"2018-03-13 12:29:59.178700","2018-03-13 05:29:59","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275029500325521,0.00264953527185652,"JN"
"1234","92BB",157004,"2018-03-13 12:24:52.556417","2018-03-13 05:24:52","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00264471749464671,0.0027509441640642,"JN"
"1235","92BB",157002,"2018-03-13 12:25:02.077401","2018-03-13 05:25:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00285384694735209,0.00264471749464671,"JN"
"1236","92BB",157004,"2018-03-13 12:25:12.351248","2018-03-13 05:25:12","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0026505344443851,0.00285384694735209,"JN"
"1237","92BB",157005,"2018-03-13 13:14:14.491379","2018-03-13 06:14:14","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00274916999869876,0.0027489713827769,"JN"
"1238","92BB",157002,"2018-03-13 12:25:41.688321","2018-03-13 05:25:41","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00274966776371002,0.0054986525244183,"JN"
"1239","92BB",157002,"2018-03-18 23:43:23.661450","2018-03-18 16:43:23","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00270320336023966,0.00270348330338796,"JN"
"1240","92BB",157002,"2018-03-18 23:43:33.392980","2018-03-18 16:43:33","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00540686859024896,0.00270320336023966,"JN"
"1241","92BB",157002,"2018-03-13 12:26:21.302418","2018-03-13 05:26:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0028545919391844,0.00275279111332364,"JN"
"1242","92BB",157004,"2018-03-13 12:26:31.578949","2018-03-13 05:26:31","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0026482527785831,0.0028545919391844,"JN"
"1243","92BB",157002,"2018-03-13 12:26:41.112661","2018-03-13 05:26:41","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000103880829281277,0.0026482527785831,"JN"
"1244","92BB",157004,"2018-03-13 12:26:41.486629","2018-03-13 05:26:41","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00275128722190857,0.000103880829281277,"JN"
"1245","92BB",157004,"2018-03-13 12:26:51.391265","2018-03-13 05:26:51","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00539806167284648,0.00275128722190857,"JN"
"1246","92BB",157002,"2018-03-13 12:27:10.824287","2018-03-13 05:27:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275127722157372,0.00539806167284648,"JN"
"1247","92BB",157002,"2018-03-13 12:27:20.728885","2018-03-13 05:27:20","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027513458331426,0.00275127722157372,"JN"
"1248","92BB",157005,"2018-03-13 13:13:54.705112","2018-03-13 06:13:54","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00151344888740116,0.00274626639154222,"JN"
"1249","92BB",157002,"2018-03-13 12:27:30.633729","2018-03-13 05:27:30","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00275046388308207,0.0027513458331426,"JN"
"1250","92BB",157002,"2018-03-13 12:25:21.893173","2018-03-13 05:25:21","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0054986525244183,0.0026505344443851,"JN"
"1251","92BB",157004,"2018-03-13 12:27:40.898638","2018-03-13 05:27:40","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.00264920168452793,0.00010090000099606,"JN"
"1252","92BB",157002,"2018-03-13 12:27:50.435764","2018-03-13 05:27:50","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00550013720989227,0.00264920168452793,"JN"
"1253","92BB",157002,"2018-03-13 12:28:10.236258","2018-03-13 05:28:10","TowerBr2","TowerBridge",38.58044,-121.50862,172,2.94360849592421e-06,0.00550013720989227,"JN"
"1254","92BB",157005,"2018-03-13 13:19:31.076814","2018-03-13 06:19:31","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00701722555690342,0.00275184333324432,"JN"
"1255","92BB",157003,"2018-03-13 13:19:56.338824","2018-03-13 06:19:56","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00398393889268239,0.00701722555690342,"JN"
"1256","92BB",157002,"2018-03-18 23:41:26.852265","2018-03-18 16:41:26","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0027037152979109,0.00811279250515832,"JN"
"1257","92BB",157005,"2018-03-13 13:20:10.681004","2018-03-13 06:20:10","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00976290471023984,0.00398393889268239,"JN"
"1258","92BB",157002,"2018-03-13 12:29:09.660570","2018-03-13 05:29:09","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.000105206105444166,0.00814945333533817,"JN"
"1259","92BB",157004,"2018-03-13 12:29:10.039309","2018-03-13 05:29:10","TowerBr1","TowerBridge",38.58046,-121.50871,172,0.0110002952814102,0.000105206105444166,"JN"
"1260","92BB",157005,"2018-03-13 13:22:59.016697","2018-03-13 06:22:59","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0455555041631063,0.00948749138249291,"JN"
"1261","92BB",157005,"2018-03-13 13:25:43.016512","2018-03-13 06:25:43","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.0180484330654144,0.0455555041631063,"JN"
"1262","92BB",157002,"2018-03-13 12:30:18.978733","2018-03-13 05:30:18","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0220959913730621,0.0027497144540151,"JN"
"1263","92BB",157002,"2018-03-13 12:27:40.535399","2018-03-13 05:27:40","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00010090000099606,0.00275046388308207,"JN"
"1264","92BB",157003,"2018-03-13 13:18:07.408814","2018-03-13 06:18:07","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00824627055062188,0.00425385389063093,"JN"
"1265","92BB",157003,"2018-03-13 13:18:37.095389","2018-03-13 06:18:37","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.0122429972224765,0.00824627055062188,"JN"
"1266","92BB",157005,"2018-03-13 13:19:21.170176","2018-03-13 06:19:21","I80-50_Br3","I80-50_Br",38.57117,-121.51629,170.748,0.00275184333324432,0.0122429972224765,"JN"
"1267","92BB",157002,"2018-03-18 23:39:39.779980","2018-03-18 16:39:39","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.0189257152875264,131.092544290556,"JN"
"1268","92BB",157002,"2018-03-18 23:43:52.857709","2018-03-18 16:43:52","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00270261194970873,0.00540686859024896,"JN"
"1269","92BB",157002,"2018-03-18 23:44:02.587113","2018-03-18 16:44:02","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00270321528116862,0.00270261194970873,"JN"
"1270","92BB",157002,"2018-03-18 23:44:12.318685","2018-03-18 16:44:12","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00270298249191708,0.00270321528116862,"JN"
"1271","92BB",157003,"2018-03-13 13:20:45.827462","2018-03-13 06:20:45","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.027509518067042,0.00976290471023984,"JN"
"1272","92BB",157003,"2018-03-13 13:22:24.861729","2018-03-13 06:22:24","I80-50_Br2","I80-50_Br",38.57117,-121.51629,170.748,0.00948749138249291,0.027509518067042,"JN"
"1273","92BB",157002,"2018-03-13 12:24:32.887137","2018-03-13 05:24:32","TowerBr2","TowerBridge",38.58044,-121.50862,172,0.00261559499634637,0.00167155722777049,"JN"
